station,n_total_days,n_total_valid,total_completeness_pct,calibration_valid_days,calibration_completeness_pct,validation_valid_days,validation_completeness_pct,calibration_mean_mm_day,validation_mean_mm_day,calibration_wet_day_pct,validation_wet_day_pct
500001,12418,12418,100.0,7305,100.0,5113,100.0,2.6243805612594118,2.7915509485624876,22.245037645448324,22.19831801290827
500002,12418,12418,100.0,7305,100.0,5113,100.0,3.540273785078713,4.093213377664775,22.149212867898697,50.26403285742226
500003,12418,12418,100.0,7305,100.0,5113,100.0,3.1346611909650925,2.836319186387639,24.380561259411362,20.84881674163896
500004,12418,12418,100.0,7305,100.0,5113,100.0,2.9407529089664615,3.1531194993154705,22.080766598220396,32.4271464893409
500005,12418,12418,100.0,7305,100.0,5113,100.0,3.2492402464065706,2.986368081361236,57.13894592744695,34.85233717973792
500006,12418,12418,100.0,7305,100.0,5113,100.0,3.26911704312115,3.329356542147467,58.04243668720055,37.942499511050265
500007,12418,12418,100.0,7305,100.0,5113,100.0,3.1362217659137577,3.057109329160962,53.03216974674881,42.42127909250929
500008,12418,12418,100.0,7305,100.0,5113,100.0,3.326817248459959,3.2685703109720317,62.35455167693361,63.03539996088402
500009,12418,12418,100.0,7305,100.0,5113,100.0,3.2102121834360027,3.2371210639546257,59.31553730321697,61.353412869157054
500201,12418,12418,100.0,7305,100.0,5113,100.0,2.9259000684462695,3.1892235478192843,23.531827515400412,26.36416976334833
500202,12418,12418,100.0,7305,100.0,5113,100.0,2.6125256673511292,2.545726579307647,21.34154688569473,21.80715822413456
500301,12418,12418,100.0,7305,100.0,5113,100.0,2.9228199863107456,2.9050655192646193,25.07871321013005,25.699198122433014
