scale,product,model,RMSE,MAE,PBIAS,r,NSE,KGE
daily,qdm_mme,MME,9.669057148185566,4.085908678295491,-3.6989539921009618,0.1089086867205976,-0.15339745549337314,-0.025698574158534382
daily,qdm_refit_free,ACCESS-ESM1-5,13.501589870391413,5.287823592317945,19.31570723123297,0.06917993438745575,-1.269078607755729,0.0054375323340049575
daily,qdm_refit_free,CESM2,13.954808135201166,4.809586065966419,5.384700728796085,0.06065128849939161,-1.2265990941875131,0.009208923378112355
daily,qdm_refit_free,CanESM5,12.224403428071511,4.070682307787331,-27.69725633096801,0.036077728131839404,-0.7710094263452267,-0.009744617550259904
daily,qdm_refit_free,EC-Earth3,12.004967643743996,4.334229930767198,-13.70051077381854,0.046199206027247766,-0.7045393199423309,0.0178150136374004
daily,qdm_refit_free,MIROC6,12.382737862488124,4.546713331895424,-3.7004999268271304,0.04927211213688759,-0.8153458148189986,0.0399745756790571
daily,raw,ACCESS-ESM1-5,11.955910257037203,4.737901427733229,10.995033146561305,0.06534587629031974,-0.8478553390637089,-0.016909417832645768
daily,raw,CESM2,11.628269989114713,4.960455968688846,21.768678775875223,0.06163647226508264,-0.6745701533901296,-0.008449861702679917
daily,raw,CanESM5,10.682194830366207,4.5988583170254405,6.156105163823218,0.04704388806425056,-0.44744141774087975,-0.027216179423773412
daily,raw,EC-Earth3,9.725744799671283,3.949380175650862,-14.342585175095177,0.08022866353680239,-0.18390287036130015,-0.03494484480385185
daily,raw,MIROC6,11.01259617908272,5.090993154703696,23.977653984119755,0.04797528220820284,-0.47758738545300117,-0.035355900851269606
daily,raw_mme,MME,9.29446504583223,4.373388023676908,11.737820201357852,0.11027227452554905,-0.10205633839970074,-0.07832978738266583
monthly,qdm_mme,MME,85.31185197878085,54.55601810150515,-3.6992497635374764,0.5379753693271687,0.18936448829635028,0.5096263270718364
monthly,qdm_refit_free,ACCESS-ESM1-5,131.95676868075847,89.31185459916756,19.315707231232974,0.37735694303197587,-1.059040245161543,0.20403471247399907
monthly,qdm_refit_free,CESM2,132.2293664145966,80.97751928610424,5.3847007287960835,0.3419482250307999,-0.9964025237892041,0.22499435248466682
monthly,qdm_refit_free,CanESM5,102.16729263218508,65.517901840432,-27.697478361750846,0.4106221413292811,-0.19991286634598815,0.3322893559586809
monthly,qdm_refit_free,EC-Earth3,97.6300138309686,64.38430798159001,-13.70524374745581,0.4328876650254496,-0.032267968655511625,0.3908175156743733
monthly,qdm_refit_free,MIROC6,116.56711156249922,71.18638447834914,-3.7004999268271312,0.3441415474541183,-0.5439370035789551,0.3158921298580949
monthly,raw,ACCESS-ESM1-5,122.62320926647834,78.25554166666666,10.995033146561305,0.280626638488889,-0.8025646257965614,0.2262905670994631
monthly,raw,CESM2,131.03427192439617,85.04928571428572,21.768678775875223,0.3354624337050064,-1.1289962486452354,0.15291026814369924
monthly,raw,CanESM5,107.32092716910662,77.35150000000002,6.154181969642464,0.3287596210719077,-0.5088772310250232,0.28880055970831564
monthly,raw,EC-Earth3,93.76607751453017,58.758909492321436,-14.347701989827971,0.410278730700923,-0.035905520843521,0.37397589412635257
monthly,raw,MIROC6,125.49011148443648,85.69090476190476,23.977653984119755,0.26117069466708065,-0.8879213149996221,0.1960659293570685
monthly,raw_mme,MME,96.94653191638045,65.71300224965476,11.729180133441098,0.4373984214962583,-0.03617125549099465,0.3819849257909354
